algorithm,feature_set,training_condition,metric,estimate,lower_bound,upper_bound,confidence_level,n_resamples
random_forest,clinical_imaging,real_only,balanced_accuracy,0.7767857142857143,0.6428571428571428,0.90625,0.95,5000
random_forest,clinical_imaging,real_only,roc_auc,0.9375,0.8302455357142863,1.0,0.95,5000
random_forest,clinical_imaging,real_only,sensitivity,0.625,0.375,0.875,0.95,5000
random_forest,clinical_imaging,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
random_forest,clinical_imaging,real_only,precision,0.9090909090909091,0.7333333333333333,1.0,0.95,5000
random_forest,clinical_imaging,real_only,f1,0.7407407407407407,0.5217391304347826,0.896551724137931,0.95,5000
svm,clinical,real_only,balanced_accuracy,0.8035714285714286,0.6561383928571434,0.9375,0.95,5000
svm,clinical,real_only,roc_auc,0.9508928571428572,0.8571428571428571,1.0,0.95,5000
svm,clinical,real_only,sensitivity,0.75,0.5,0.9375,0.95,5000
svm,clinical,real_only,specificity,0.8571428571428571,0.6428571428571429,1.0,0.95,5000
svm,clinical,real_only,precision,0.8571428571428571,0.6923076923076923,1.0,0.95,5000
svm,clinical,real_only,f1,0.8,0.6206896551724138,0.9375,0.95,5000
svm,clinical_imaging,real_only,balanced_accuracy,0.7767857142857143,0.6428571428571428,0.90625,0.95,5000
svm,clinical_imaging,real_only,roc_auc,0.9464285714285714,0.8571428571428571,1.0,0.95,5000
svm,clinical_imaging,real_only,sensitivity,0.625,0.375,0.875,0.95,5000
svm,clinical_imaging,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
svm,clinical_imaging,real_only,precision,0.9090909090909091,0.7333333333333333,1.0,0.95,5000
svm,clinical_imaging,real_only,f1,0.7407407407407407,0.5217391304347826,0.896551724137931,0.95,5000
xgboost,clinical,real_only,balanced_accuracy,0.8660714285714286,0.7321428571428572,0.96875,0.95,5000
xgboost,clinical,real_only,roc_auc,0.9330357142857143,0.8303571428571429,1.0,0.95,5000
xgboost,clinical,real_only,sensitivity,0.875,0.6875,1.0,0.95,5000
xgboost,clinical,real_only,specificity,0.8571428571428571,0.6428571428571429,1.0,0.95,5000
xgboost,clinical,real_only,precision,0.875,0.7368421052631579,1.0,0.95,5000
xgboost,clinical,real_only,f1,0.875,0.75,0.9696969696969697,0.95,5000
xgboost,clinical_imaging,real_only,balanced_accuracy,0.8392857142857143,0.7098214285714286,0.9642857142857143,0.95,5000
xgboost,clinical_imaging,real_only,roc_auc,0.9330357142857143,0.8214285714285714,1.0,0.95,5000
xgboost,clinical_imaging,real_only,sensitivity,0.75,0.5,0.9375,0.95,5000
xgboost,clinical_imaging,real_only,specificity,0.9285714285714286,0.7857142857142857,1.0,0.95,5000
xgboost,clinical_imaging,real_only,precision,0.9230769230769231,0.7857142857142857,1.0,0.95,5000
xgboost,clinical_imaging,real_only,f1,0.8275862068965517,0.6666666666666666,0.967741935483871,0.95,5000
